Nilai Aktual,Nilai Prediksi,Selisih
109758.31,112326.41,2568.0962500000023
54341.6,51501.133,2840.4671874999985
114278.22,162883.25,48605.03
188249.94,264817.72,76567.77875
107771.39,124565.35,16793.9615625
16067.58,18161.393,2093.812578125
7376.23,822.5056,6553.724384765625
166001.0,205913.81,39912.8125
109314.0,112266.58,2952.578125
50703.0,50114.22,588.78125
8891.95,17724.926,8832.97578125
2165.74,-3285.6985,5451.438486328125
640.75,1889.2678,1248.517822265625
58716.81,94337.164,35620.3540625
17069.07,19010.943,1941.8733593750003
58166.38,69726.71,11560.330937500003
8441.46,13312.632,4871.171835937501
60366.46,87866.43,27499.9696875
4708.42,2698.4238,2009.996171875
34309.99,50370.42,16060.431875000002
73179.37,99400.016,26220.645625000005
46.35,-1762.3423,1808.69228515625
894.55,-1706.2639,2600.813916015625
6897.39,4917.467,1979.9232031250003
568.9,-988.02026,1556.920263671875
2184.04,-562.8667,2746.90669921875
442.56,214.19284,228.36715942382813
8767.53,13603.076,4835.546171874999
29745.75,25106.594,4639.15625
8348.74,4926.5396,3422.20044921875
0.48,-3479.0312,3479.51125
115188.0,117543.61,2355.609375
1109.0,-1760.5115,2869.511474609375
40889.0,51429.184,10540.18359375
86514.0,83235.68,3278.3203125
32083.72,30830.416,1253.3039843750012
13933.69,13651.279,282.4107031250005
12076.25,13797.842,1721.591796875
489.42,-758.25714,1247.6771411132813
5492.34,-680.35913,6172.699130859375
1319.37,-172.35202,1491.7220202636718
10167.79,14575.574,4407.784218749999
5184.28,2647.8901,2536.3898632812497
106553.73,98637.91,7915.823749999996
5286.0,2583.3062,2702.69384765625
11469.0,10694.015,774.9853515625
1376.35,-864.6868,2241.036828613281
15394.85,17744.19,2349.3394531249996
12945.28,15126.205,2180.9250781249993
5061.43,-389.48853,5450.918525390625
47.4,-1417.2773,1464.67734375
295.38,-2277.101,2572.48107421875
365.39,-1008.72943,1374.1194311523436
182.64,5373.341,5190.7008203125
66.03,-1679.4257,1745.4556591796875
53.11,-1427.6134,1480.7234033203124
102.13,-724.297,826.4269970703125
80.94,-1409.4492,1490.38921875
299.02,2649.0198,2349.999775390625
287.3,1089.5903,802.29033203125
3.01,-2139.9111,2142.9211328125
151.66,-1788.2278,1939.887783203125
54.44,-2794.4158,2848.855771484375
60.0,-3223.9495,3283.949462890625
441855.33,505608.2,63752.857499999984
134478.34,126840.62,7637.7228124999965
61822.68,74372.555,12549.8746875
59419.44,84700.63,25281.192812499998
50951.25,49241.766,1709.484375
599111.2,627944.1,28832.925000000047
113206.52,123032.71,9826.190937499996
60273.6,50452.71,9820.889062499999
123414.48,121746.125,1668.354999999996
82234.55,91350.164,9115.614062499997
113402.71,111490.984,1911.7256250000064
62802.09,63057.082,254.9920312500035
130558.89,126433.73,4125.163437499999
147163.03,129584.07,17578.9596875
294548.78,284015.5,10533.280000000028
319193.91,371263.1,52069.183750000026
45954.48,41136.48,4817.999531250003
614016.7,650384.75,36368.05000000005
95711.27,102146.805,6435.534687499996
143902.58,114308.89,29593.689374999987
51619.38,51262.703,356.6768749999974
29403.78,24359.965,5043.815156249999
147440.0,133913.4,13526.59375
383194.0,374182.53,9011.46875
53623.0,64464.33,10841.328125
72007.0,53525.617,18481.3828125
0.59,-1288.2302,1288.820224609375
847.0,6963.837,6116.8369140625
139.94,-1448.6615,1588.6014990234376
138.34,-1526.8392,1665.1792333984374
885.6,3044.5332,2158.933203125
186.91,1237.3507,1050.4407080078124
81.0,-1811.7104,1892.71044921875
29140.12,30449.549,1309.428828125001
116409.68,126582.12,10172.437187500007
15658.14,14865.624,792.5159765624994
318321.85,371196.5,52874.65000000002
265688.51,275022.6,9334.08374999999
67423.01,64929.496,2493.5139062499948
11563.77,11306.326,257.44382812500044
13172.38,10309.386,2862.994257812499
138068.0,132163.23,5904.765625
154101.0,158619.8,4518.796875
962.89,4974.798,4011.9078515625
2.0,-1362.646,1364.64599609375
136099.7,155578.36,19478.65937499999
247410.62,264414.06,17003.442500000005
269.82,-51.698044,321.5180438232422
250984.77,280164.84,29180.07375000001
515011.95,514708.88,303.07500000001164
59068.84,65985.586,6916.7459375000035
116723.65,129728.336,13004.685937500006
249681.09,278566.75,28885.660000000003
53622.45,55588.273,1965.823437500003
66749.76,76494.56,9744.802500000005
13055.81,10606.922,2448.8881249999995
163218.08,150496.56,12721.517499999987
237862.96,266497.34,28634.383750000008
103684.87,123441.96,19757.090937500005
40596.2,42127.773,1531.573437500003
127923.41,141770.34,13846.933749999997
47147.1,48672.074,1524.9742187500015
126551.43,131811.62,5260.195000000007
108419.68,121672.6,13252.921562500007
31942.73,36518.03,4575.30125
194714.72,212099.86,17385.139375
86316.43,106074.06,19757.632500000007
131809.69,140972.78,9163.091249999998
754644.66,780295.8,25651.152499999967
242469.8,246989.58,4519.778125000012
587729.75,696505.44,108775.6875
218654.1,201918.3,16735.803125000006
238901.89,217710.67,21191.218125000014
4983.52,2641.3203,2342.1996875000004
52984.0,52466.227,517.7734375
137019.0,164364.27,27345.265625
186929.0,194666.8,7737.796875
258421.0,273943.6,15522.59375
10553.0,9810.325,742.6748046875
457.55,1721.2491,1263.6991455078125
888.75,6532.351,5643.60107421875
5.03,69.86525,64.83524963378906
603.46,-817.6692,1421.129189453125
23.42,-184.92068,208.34068481445314
112.33,561.2028,448.87281982421877
407.38,1840.0736,1432.6936083984374
389.84,-472.8106,862.6506079101562
37.24,153.57104,116.33104492187499
22.0,1265.8032,1243.80322265625
514.36,-1651.8931,2166.25306640625
1038489.34,1210995.1,172505.78500000003
32129.07,35921.98,3792.9104687500003
83125.84,97567.22,14441.378750000003
73128.99,77634.88,4505.892812499995
103511.64,116655.69,13144.0475
38509.64,37473.12,1036.5189062499994
633627.74,581791.3,51836.42749999999
60730.88,65502.508,4771.627812500003
12924.13,4657.6094,8266.520625
14304.74,12422.316,1882.4235937499998
8532.43,3621.6196,4910.81037109375
465965.86,457918.75,8047.109999999986
149202.8,137908.39,11294.409374999988
897427.6,955115.8,57688.21250000002
39687.3,42626.285,2938.985156249997
143.12,4744.0435,4600.92345703125
13955.94,19637.84,5681.8998437499995
47059.3,42629.83,4429.471875000003
716876.05,598835.4,118040.67500000005
63892.53,62990.047,902.4831249999988
731587.52,621716.6,109870.89500000002
10438.12,13813.774,3375.654414062499
18654.25,21328.139,2673.888671875
91517.0,76040.42,15476.578125
174474.0,143216.19,31257.8125
77206.0,70461.38,6744.6171875
46968.0,47805.67,837.671875
21729.0,11847.079,9881.9208984375
35117.42,43698.03,8580.611250000002
196297.25,180618.7,15678.546875
308529.23,291961.9,16567.32374999998
42068.41,39118.824,2949.5857812500035
42119.28,38186.258,3933.022187499999
52079.39,58070.113,5990.723281250001
61513.4,41751.45,19761.95078125
27995.15,29503.676,1508.5257812499985
428.78,-2875.9727,3304.7526562499997
6028.72,7436.6685,1407.9484570312497
35387.89,42522.39,7134.500625000001
90857.69,80093.66,10764.033750000002
106168.3,87708.945,18459.354687500003
315156.48,281859.84,33296.63624999998
139829.47,144358.55,4529.076874999999
46202.43,52887.324,6684.89421875
56389.69,58771.414,2381.7240624999977
3724.34,5762.424,2038.0838281249999
297346.87,269421.6,27925.276249999995
56125.53,61173.227,5047.696562500001
10549.72,11727.973,1178.2526562500007
19609.89,16151.516,3458.3743749999994
40034.78,44426.445,4391.665312500001
12065.71,18487.227,6421.516562500001
2385.57,5212.3076,2826.7376171875
7395.93,12140.928,4744.997734375
82436.28,95367.98,12931.696562500001
48181.74,59750.97,11569.228750000002
82642.09,85192.445,2550.3553125000035
63451.43,50267.65,13183.7815625
65908.05,80732.69,14824.637499999997
38052.33,35577.348,2474.9823437500017
6342.59,11287.199,4944.60921875
63406.82,46518.0,16888.82
68644.12,82297.195,13653.075312500005
77884.81,74693.914,3190.8959374999977
14646.73,11524.748,3121.9819531249996
41573.96,38647.04,2926.920937499999
44805.66,49896.926,5091.2657812499965
45334.39,52787.188,7452.797500000001
187490.0,171649.8,15840.203125
46928.0,49272.418,2344.41796875
163674.0,181836.16,18162.15625
38781.0,36527.81,2253.19140625
94856.0,85882.37,8973.6328125
94965.0,95143.43,178.4296875
20427.0,21569.752,1142.751953125
509.0,3246.6545,2737.654541015625
8464.0,16767.186,8303.185546875
57573.07,48063.77,9509.30046875
58334.99,60685.246,2350.256093750002
375153.85,400030.94,24877.087500000023
48442.91,40556.2,7886.7107812500035
65841.73,55800.94,10040.788593749996
98828.56,74735.04,24093.520937499998
14017.31,14903.867,886.5571875000005
128126.1,140160.34,12034.243749999994
54072.16,59561.35,5489.1915624999965
248059.62,210437.48,37622.135624999995
171161.97,140261.53,30900.43875
47252.94,39135.984,8116.955625000002
93110.71,79184.164,13926.545937500006
6332.96,3610.3918,2722.568154296875
184943.58,149150.03,35793.54874999999
388190.19,413443.97,25253.778749999998
39168.32,37997.844,1170.4762499999997
99405.96,83760.586,15645.374062500006
64355.17,67699.5,3344.3300000000017
49550.64,46096.85,3453.7884374999994
10845.97,13349.148,2503.1784375000007
69478.52,60417.06,9061.461406250004
59902.25,82022.45,22120.203125
7101.39,10226.573,3125.1832421874997
63764.22,60086.387,3677.833281250001
1715.26,6266.0894,4550.82935546875
7473.79,6831.142,642.64791015625
146792.05,137219.98,9572.065624999988
239555.09,213167.44,26387.652499999997
52636.91,41343.758,11293.152187500003
1408.35,5941.6045,4533.2544921875
65.49,-131.74129,197.23128723144532
1112.0,2493.7434,1381.743408203125
47494.0,49841.305,2347.3046875
15135.0,15847.937,712.9365234375
309151.0,295610.5,13540.5
71678.0,73446.25,1768.25
45672.0,32622.162,13049.837890625
3903.54,-8324.023,12227.5634375
8348.6,7202.7495,1145.8504882812504
276627.35,299800.22,23172.868750000023
328825.23,294221.78,34603.44874999998
481001.54,446076.28,34925.25874999998
396558.51,402229.78,5671.271249999991
449067.08,412937.8,36129.267500000016
24.418,970.94946,946.531462890625
7.941,970.94946,963.008462890625
4.905,-5068.7183,5073.62326171875
24.21,312.79715,288.58714965820315
58.495,-3510.7075,3569.20251953125
47.659,2800.9976,2753.33855859375
6.132,-1810.0054,1816.13737109375
50.249,4136.1733,4085.92433984375
26.239,2781.006,2754.767103515625
19.066,626.33875,607.2727451171875
36.08,6199.7056,6163.62556640625
88.0,10890.481,10802.4814453125
251.17,1293.9758,1042.805830078125
140.75,-1997.4634,2138.21337890625
137.0,403.81955,266.8195495605469
348683.62,321262.78,27420.838749999995
510048.82,453704.28,56344.53875000001
554231.74,497231.44,57000.30249999999
330508.46,333462.0,2953.539999999979
990994.87,927094.4,63900.494999999995
194398.08,206535.47,12137.388750000013
14436.5,595.20593,13841.294067382812
357.06,5884.968,5527.9077734375
31610.43,11796.411,19814.0188671875
219953.32,247790.89,27837.570624999993
1117813.97,1078707.1,39106.84499999997
549639.74,516875.72,32764.02124999999
7317.23,1205.7478,6111.482197265625
622992.32,654620.7,31628.36750000005
307178.0,312009.88,4831.875
504103.31,578259.06,74155.7525
2723.05,2231.5935,491.4564941406252
310715.2,285688.44,25026.76250000001
534250.18,538090.94,3840.757499999949
587586.07,561280.8,26305.25749999995
172.1,-1045.5696,1217.669580078125
1244.61,5340.3823,4095.7723242187503
35624.74,20138.18,15486.560312499998
441316.2,434837.1,6479.106250000012
430961.73,395394.53,35567.19874999998
1226880.08,1235714.5,8834.419999999925
153648.29,148572.33,5075.961875000008
148670.61,161937.27,13266.655625000014
512391.58,509328.88,3062.7050000000163
453787.94,424913.12,28874.815000000002
1027659.54,950605.0,77054.54000000004
186533.23,185115.25,1417.9800000000105
139300.3,167171.45,27871.15312500001
31891.85,7322.846,24569.00380859375
630847.78,589650.1,41197.65500000003
1041530.95,1129067.2,87536.30000000005
1211.69,990.1524,221.5375952148438
35403.54,40481.68,5078.139687499999
800735.0,735594.1,65140.875
215065.0,192933.89,22131.109375
495772.48,461951.34,33821.13624999998
75977.15,81624.38,5647.232812500006
464558.72,452090.72,12468.001249999972
608309.99,585203.06,23106.92749999999
184027.59,177483.03,6544.5587499999965
215128.23,256408.36,41280.12937499999
4952.36,9119.8955,4167.5355078125
3242.79,2000.3682,1242.4218359375
427165.28,407681.22,19484.061250000028
358638.05,343539.34,15098.706249999988
267832.68,270498.56,2665.882500000007
766012.3,706742.06,59270.23750000005
592099.74,549811.25,42288.48999999999
968.93,-748.14734,1717.0773388671873
3594.51,403.22818,3191.2818200683596
371398.19,412082.75,40684.56
347804.03,319949.3,27854.717500000028
714851.91,671258.75,43593.16000000003
127344.23,163933.58,36589.348125000004
204117.51,209945.0,5827.489999999991
328274.86,280384.9,47889.953749999986
191725.78,198798.92,7073.141875000001
20288.3,19042.197,1246.1027343749993
154076.91,146774.75,7302.1600000000035
169112.19,177495.95,8383.763124999998
383143.3,349372.25,33771.04999999999
179211.77,182198.28,2986.5112500000105
203279.05,211452.8,8173.746875000012
137763.91,139411.97,1648.0587499999965
164951.88,203396.36,38444.479374999995
390777.57,405140.0,14362.429999999993
341113.01,343376.8,2263.8024999999907
772488.96,687096.5,85392.45999999996
280224.38,295158.2,14933.807499999995
140160.87,134836.6,5324.276249999995
60651.87,65024.164,4372.294062499997
348736.08,284920.56,63815.517500000016
678350.41,697642.1,19291.714999999967
158931.43,158516.4,415.023749999993
169539.43,204769.19,35229.75750000001
15925.58,9610.68,6314.9003125
3181.05,4172.3135,991.2634765624998
138435.98,132931.67,5504.3081250000105
732281.33,679658.8,52622.51749999996
137256.42,134194.4,3062.013750000013
202255.93,192512.5,9743.429999999993
50813.53,43396.92,7416.608124999999
175081.41,160117.77,14963.644375000003
205076.95,203476.67,1600.2781250000116
176533.0,184116.88,7583.875
170759.0,166723.44,4035.5625
373677.0,374699.28,1022.28125
453077.0,477662.3,24585.3125
1576.0,1162.8359,413.1640625
120574.63,125486.21,4911.580937499995
310736.82,301588.38,9148.445000000007
404953.1,385187.4,19765.693749999977
896652.91,818585.06,78067.84750000003
351702.39,322790.1,28912.296250000014
322205.5,306079.4,16126.09375
112213.57,100150.63,12062.937187500007
616858.41,675719.3,58860.90249999997
367717.66,342518.22,25199.441249999974
7032.99,5697.1035,1335.8864843749998
6084.58,4741.7354,1342.8446484375
214398.13,216028.47,1630.3387499999953
196847.53,199497.66,2650.126250000001
590263.37,628659.0,38395.630000000005
192600.06,213051.08,20451.018125000002
272936.27,286457.53,13521.261249999981
837773.15,751545.25,86227.90000000002
728915.12,764574.3,35659.192500000005
407716.63,385816.1,21900.536250000005
10115.21,13269.613,3154.403281250001
4461.78,8711.525,4249.745390625
15166.53,16345.743,1179.2131640624993
4988.4,8968.277,3979.8773437500004
88116.57,96397.81,8281.242499999993
247366.27,213397.42,33968.84812499999
615697.87,683644.6,67946.755
513490.07,473070.75,40419.32000000001
151157.12,149846.95,1310.1668749999953
190180.14,214132.33,23952.188124999986
379666.19,327706.25,51959.94
96723.97,83507.59,13216.376250000001
9534.86,9363.011,171.84925781250058
13505.81,14104.847,599.0366796875005
215482.79,196538.25,18944.540000000008
168853.55,154165.31,14688.237499999988
300829.01,322822.22,21993.20874999999
607371.19,651815.94,44444.747500000056
238677.65,269999.9,31322.256250000006
376476.43,409582.47,33106.03875000001
755938.95,746698.75,9240.199999999953
198122.71,222015.38,23892.665000000008
172494.38,184475.33,11980.948124999995
5212.13,1480.4254,3731.7045849609376
8103.92,4700.5083,3403.41169921875
7293.69,2666.7324,4626.957578125
8117.31,11093.654,2976.3442968749996
308646.08,322554.34,13908.263749999984
418096.11,425849.3,7753.202500000014
417428.58,396231.2,21197.392500000016
186257.96,205007.06,18749.102500000008
108483.14,83329.44,25153.7025
217810.48,213465.08,4345.4018750000105
4862.81,9277.154,4414.344296875
174072.2,165220.31,8851.887500000012
208986.7,185939.9,23046.79375000001
404975.09,413850.22,8875.128749999974
272246.05,248968.48,23277.56562499999
8494.14,7372.863,1121.2772070312494
8665.29,10871.062,2205.771523437499
274285.0,257075.55,17209.453125
441642.0,429299.66,12342.34375
480264.0,468849.16,11414.84375
772571.0,796962.06,24391.0625
879685.0,917026.1,37341.125
3709.0,7111.64,3402.64013671875
6068.0,7111.64,1043.64013671875
10092.0,11223.512,1131.51171875
106176.5,102663.375,3513.125
68460.67,86703.76,18243.0878125
5767.0,12395.006,6628.005859375
168631.79,267887.47,99255.67874999999
150222.44,180546.75,30324.309999999998
23345.99,32801.227,9455.236562499998
154301.07,208065.86,53764.78937499999
105450.58,106740.97,1290.3887499999983
46650.03,42845.395,3804.635468749999
85295.01,99051.01,13755.997812500005
93452.27,112975.516,19523.245624999996
15174.03,21119.748,5945.718046874999
12166.26,14648.423,2482.1628515625
34799.49,38331.86,3532.369375000002
64523.83,80540.27,16016.443437499998
88138.69,106541.305,18402.614687499998
341.46,-3694.583,4036.0430078125
12929.24,12733.237,196.00269531249978
121995.0,175551.38,53556.375
81786.0,133960.31,52174.3125
82996.0,95713.086,12717.0859375
22642.0,37208.61,14566.609375
153342.35,185702.14,32359.790624999994
68724.35,70790.85,2066.501562499994
161647.51,194038.34,32390.83374999999
55192.69,54038.797,1153.8931250000023
19923.66,28033.41,8109.75015625
6111.35,-2445.1594,8556.509423828125
122859.81,97021.695,25838.114687499998
16123.59,20607.559,4483.96859375
3091.86,-10845.707,13937.56703125
22079.5,23950.984,1871.484375
115061.9,117563.93,2502.029687500006
120730.76,105831.66,14899.103749999995
73786.78,65883.42,7903.358124999999
73487.24,80201.234,6713.994374999995
85828.32,84384.56,1443.757500000007
80975.24,64910.492,16064.747812500005
39071.33,45131.18,6059.849687499998
16264.8,15958.235,306.5646484374993
113212.0,125225.9,12013.8984375
92711.0,72165.26,20545.7421875
58749.0,70888.22,12139.21875
3405.0,2164.1558,1240.84423828125
305183.68,335599.47,30415.788750000007
5270.02,4461.315,808.7050585937504
10003.59,9485.225,518.3653906250001
14061.89,12176.423,1885.4671484374994
2891.94,5000.8755,2108.93548828125
223423.31,195260.16,28163.153749999998
3033.67,-2516.2847,5549.95466796875
476.77,-5534.0728,6010.84275390625
45703.62,59040.953,13337.333124999997
1736.31,-2157.0435,3893.35345703125
7574.66,6708.2915,866.3684960937499
29160.84,43362.17,14201.331875
6170.98,4214.948,1956.0317578124996
8092.07,6753.4136,1338.6564257812497
730.86,-1776.3682,2507.2281640625
36292.31,63340.3,27047.990781250002
53.49,-198.91466,252.40465759277345
149428.47,185653.78,36225.31125
100360.63,117491.8,17131.166874999995
24310.0,23124.404,1185.595703125
4.0,-2469.2478,2473.247802734375
38039.29,45760.71,7721.420937499999
1120.42,425.87686,694.5431384277344
48251.88,51985.8,3733.9207812500026
37.27,-4233.19,4270.45994140625
1199.22,-1282.2948,2481.5147998046878
110940.44,148757.9,37817.46625
104441.83,112502.6,8060.771562499998
13119.61,12999.225,120.38539062500058
42130.12,52869.934,10739.813593749997
932.09,1960.3987,1028.3086816406249
352.88,4397.771,4044.89099609375
115103.82,107570.79,7533.030937500007
680.75,1855.1824,1174.432373046875
153.81,-1274.1062,1427.916201171875
153.85,4194.5522,4040.70224609375
13938.46,13353.059,585.4014062499991
9280.84,6351.4355,2929.404453125
67651.0,55893.35,11757.6484375
696.0,1325.2123,629.2122802734375
6564.07,2967.492,3596.5780566406247
12610.09,16322.76,3712.669765625
12173.72,15164.093,2990.3727734375007
10095.87,13999.977,3904.106562499999
5673.66,194.35643,5479.303569946289
11932.59,16075.573,4142.9832421875
12153.02,12068.337,84.68308593750044
25.12,-1663.2275,1688.3475390625
18704.0,24116.734,5412.734375
31.0,340.0263,309.02630615234375
310.07,6465.407,6155.3372265625
519.92,2469.271,1949.35099609375
189.27,-4722.318,4911.58787109375
149.53,5478.849,5329.31912109375
118.12,918.7068,800.586787109375
11.42,-765.32245,776.7424487304687
43.17,-1349.376,1392.5459765625
16.89,-5480.375,5497.265
38.0,-5968.9844,6006.984375
81355.0,79173.96,2181.0390625
2794.74,6869.9053,4075.1652734375
59142.33,72432.75,13290.419999999998
355113.03,398068.28,42955.25124999997
111281.36,102451.0,8830.36
30670.11,28327.58,2342.5299218750006
13073.36,14940.434,1867.0735937499994
311668.77,265391.9,46276.86375000002
30361.02,37223.25,6862.23
2506.64,19095.475,16588.834609375
489447.65,529247.7,39800.03749999998
566601.47,567864.9,1263.405000000028
268323.74,309769.53,41445.79125000001
2721.97,7896.7637,5174.793671875001
475668.41,496845.28,21176.871250000026
128637.72,110515.02,18122.6965625
296526.82,246632.64,49894.17937500001
60121.34,48215.21,11906.129062499997
2444.11,8730.797,6286.686874999999
29992.75,17802.56,12190.189453125
63045.97,77316.695,14270.725312499999
29538.83,29626.287,87.45710937499825
119142.0,124934.24,5792.2421875
3365.0,8324.218,4959.2177734375
193.77,6806.471,6612.70119140625
2.49,-1309.5962,1312.08619140625
0.33,-1067.0667,1067.396650390625
0.43,-376.17682,376.60681884765626
174.64,7853.1035,7678.463515625
400.47,1635.4292,1234.95919921875
8.28,-950.3794,958.65939453125
0.57,1467.898,1467.32794921875
183.1,1578.993,1395.8930419921876
64.73,1692.0459,1627.3158984375
615.26,-1457.2083,2072.468251953125
907.28,6071.541,5164.261015625
121.88,209.99365,88.11365234375
375.09,4654.1665,4279.07650390625
13.38,1514.4749,1501.094853515625
171.13,-1552.5293,1723.659296875
381436.43,385697.22,4260.788750000007
253392.28,259514.39,6122.110625000001
354915.09,381204.9,26289.816249999974
277059.24,306578.03,29518.79125000001
92429.31,88192.68,4236.630312499998
27170.41,17142.207,10028.20296875
172742.72,194166.31,21423.5925
250214.48,237895.27,12319.21437500001
32085.7,29505.805,2579.8953125000007
137357.94,134713.52,2644.4243750000023
94379.13,84007.57,10371.559687500005
122867.01,131577.22,8710.208750000005
357504.03,385439.2,27935.157499999972
204686.33,208292.19,3605.857500000013
206122.0,226510.5,20388.5
13494.0,16135.443,2641.443359375
900.84,2081.5586,1180.7185937499999
212.89,3949.8018,3736.9117578125
451.0,2371.2405,1920.240478515625
6.0,1528.8154,1522.8154296875
236789.59,233314.33,3475.2618749999965
126822.5,131096.56,4274.0625
139711.18,118598.016,21113.164374999993
536049.61,473044.53,63005.078749999986
603283.52,560490.8,42792.70750000002
296664.27,327418.16,30753.88624999998
117351.71,137984.4,20632.696249999994
772874.27,704690.25,68184.02000000002
309844.13,313209.12,3364.9949999999953
95885.26,108520.016,12634.755625000005
5214.74,5685.795,471.0549218750002
186319.88,235657.81,49337.932499999995
106837.31,137662.27,30824.955625000002
129809.55,119383.57,10425.979687500003
135272.5,107581.195,27691.3046875
771447.21,823151.2,51703.97750000004
275381.94,262851.22,12530.721250000002
443799.14,425359.16,18439.983750000014
251809.8,278641.66,26831.85625000001
10397.5,6193.7476,4203.75244140625
101500.65,125033.29,23532.639062500006
206262.13,196218.45,10043.676875000005
269146.84,263685.38,5461.465000000026
480001.67,443237.8,36763.857499999984
103063.58,123672.72,20609.13875
292200.18,281957.75,10242.429999999993
40316.69,43191.746,2875.0560937499977
208866.69,192356.05,16510.643125000002
12788.19,10693.48,2094.7095312500005
112692.14,126740.2,14048.063125
231655.61,253836.47,22180.858750000014
847495.03,725762.5,121732.53000000003
12907.7,12141.985,765.7146484375007
217869.03,240727.95,22858.923125
47619.54,59028.453,11408.913125
115610.02,135597.66,19987.636249999996
14860.86,15419.435,558.5745703124994
167717.0,198139.7,30422.703125
290717.0,304592.62,13875.625
78835.0,91347.46,12512.4609375
5027.0,8834.473,3807.47265625
831.32,3587.665,2756.3450390625
9.03,10856.379,10847.34890625
2.33,-19.471043,21.80104263305664
492.54,-191.83182,684.3718176269531
69.1,-5599.683,5668.78310546875
17.04,4680.1714,4663.13138671875
67.0,6190.4443,6123.4443359375
88.0,4407.88,4319.8798828125
28.57,-2015.951,2044.5210498046874
4.78,-843.8544,848.6343701171875
397.49,-492.76514,890.25513671875
219.21,6461.4893,6242.2792578125
38.13,1310.3075,1272.1774951171874
27.0,1274.2228,1247.2227783203125
14124.16,16818.93,2694.7696875
176385.25,180979.75,4594.5
638198.79,518936.4,119262.38375000004
20836.01,21724.32,888.3103125000016
14881.78,13854.825,1026.9548046875007
16365.67,20938.357,4572.687421875
51866.22,52906.93,1040.7096874999988
70278.25,69113.74,1164.5078125
142.91,2462.3872,2319.47720703125
534586.78,524477.25,10109.530000000028
74549.71,68824.766,5724.944375000006
22573.26,17810.996,4762.263906249998
12304.47,18915.434,6610.963593750001
101395.24,99435.875,1959.3650000000052
25464.72,29346.973,3882.252656249999
11975.52,9750.058,2225.4623828125004
6679.1,7555.151,876.0508789062496
63967.79,68762.27,4794.483437499999
124111.48,110670.15,13441.331562499996
144097.0,104155.516,39941.484375
10873.0,14873.451,4000.451171875
862.0,1306.5146,444.5146484375
281534.19,276024.38,5509.815000000002
24746.32,22195.021,2551.2985156249997
111791.69,114197.46,2405.7709374999977
23824.5,31303.51,7479.009765625
258.48,4077.7395,3819.259501953125
48851.51,48467.6,383.90843750000204
19432.3,16097.5205,3334.7794921874993
37103.35,42421.06,5317.7085937500015
7869.63,9426.357,1556.727421875
36559.9,39825.14,3265.2406249999985
52962.33,62908.562,9946.232499999998
122554.37,110504.26,12050.112187499995
30378.06,29126.336,1251.7240625000013
69828.73,52907.1,16921.628437499996
323107.61,302810.66,20296.953749999986
49513.29,59293.992,9780.7021875
4476.81,5600.7666,1123.9566015624996
270270.84,282734.75,12463.909999999974
69181.22,64366.473,4814.747343750001
26328.75,35623.32,9294.5703125
5318.98,9901.407,4582.4272265625
65692.71,48338.67,17354.038125000006
143008.93,132110.16,10898.773749999993
27674.56,34343.652,6669.092343749999
348.41,1320.967,972.5570410156249
17769.03,16657.195,1111.8346874999988
110901.56,88119.03,22782.528749999998
63305.01,51039.316,12265.693593750002
143824.15,144710.72,886.5687500000058
33525.36,34798.906,1273.5462499999994
312405.53,290658.47,21747.061250000028
302038.88,279265.56,22773.317500000005
41829.32,39801.312,2028.0074999999997
98207.86,89569.33,8638.531875
47940.19,58729.67,10789.481874999998
96707.62,75099.53,21608.088749999995
43839.39,48777.414,4938.024062500001
6926.07,13390.073,6464.0032421875
421.57,1028.3438,606.7737500000001
4918.38,12400.843,7482.4627734375
66668.0,93767.625,27099.625
117257.0,91609.625,25647.375
94568.0,109128.42,14560.421875
3883.0,4409.0947,526.0947265625
29247.0,24714.057,4532.943359375
20200.91,27521.365,7320.455234375
68651.03,56548.65,12102.381562499999
30429.76,23321.137,7108.623281249998
232540.64,187062.77,45477.874375000014
166766.79,137280.17,29486.618125000008
28778.99,33179.777,4400.787343749998
43980.43,43870.184,110.24640625000029
24583.49,25720.795,1137.3049218749984
72980.53,54950.035,18030.49484375
69.88,3957.6128,3887.73279296875
10342.2,14159.751,3817.5509765624993
66956.46,58149.2,8807.260781250006
246564.18,212842.67,33721.50812499999
68823.14,54959.75,13863.39
70062.57,77821.445,7758.875312499993
2132.65,5416.0444,3283.39443359375
86.9,5767.766,5680.86611328125
16728.21,27698.523,10970.3134375
44839.8,49977.016,5137.215624999997
203344.76,204752.73,1407.9743749999907
72985.18,65022.574,7962.605781249993
69164.58,73172.664,4008.0840624999983
41056.31,48531.844,7475.533750000002
1739.39,4455.253,2715.8629296874997
6364.37,7348.204,983.8341015625001
11648.15,21691.863,10043.71328125
130151.43,118233.805,11917.625312499993
63136.39,64527.93,1391.5396875000006
137057.19,124230.51,12826.682187500002
32185.63,37628.254,5442.623906249999
1715.62,5643.881,3928.260859375
72.97,9107.237,9034.2673046875
9899.07,11921.396,2022.3264843750003
22042.94,26923.768,4880.827578125001
46345.03,49373.61,3028.579375000001
152831.03,152165.64,665.3893749999988
53843.97,40301.03,13542.938750000001
124.77,2874.3394,2749.56935546875
23304.21,30840.86,7536.649375000001
1809.06,-713.84814,2522.90814453125
16301.49,17242.924,941.4338281250002
67942.01,57990.992,9951.017812499995
178318.81,182458.14,4139.330625000002
344303.81,330119.12,14184.684999999998
22961.01,22213.29,747.7209374999984
