Nilai Aktual,Nilai Prediksi,Selisih
353911.22,374944.235766667,21033.015766667027
641988.28,688433.9470666668,46445.66706666676
143193.67,125757.71926666667,17435.950733333346
146349.82,127884.27973333346,18465.540266666547
424362.51,410630.71534444444,13731.794655555568
651135.71,682550.5488666663,31414.83886666631
238181.19,269011.66020000033,30830.47020000033
319661.43,242014.45703333334,77646.97296666665
527355.2,567771.9774999998,40416.77749999985
163.78,149.6859611111111,14.094038888888889
14209.65,14305.613684532822,95.9636845328223
8803.8,7714.357977777772,1089.442022222227
3542.69,3406.0458600000065,136.6441399999935
758569.0,776331.2511999995,17762.251199999475
142111.0,133046.5001333333,9064.499866666709
290643.0,241138.06286666653,49504.93713333347
359542.0,394423.9176000006,34881.91760000063
604967.0,640294.2177333336,35327.217733333586
214441.0,201747.80015833347,12693.19984166653
309316.0,329508.5135333339,20192.5135333339
4257.0,4064.4670333333374,192.53296666666256
288019.9,280561.7110399999,7458.188960000116
4871.29,4983.227996666672,111.937996666672
11850.09,11625.036766666653,225.05323333334672
5747.01,5413.536880000009,333.47311999999147
281072.26,261780.64499999976,19291.615000000253
251371.94,278804.0316055555,27432.0916055555
167665.54,152655.28843333354,15010.25156666647
344236.34,331036.9968666669,13199.34313333314
419292.44,339664.9769333335,79627.4630666665
777190.36,733237.5770666671,43952.78293333284
839724.43,771122.3607666667,68602.06923333334
156219.52,179537.6082333336,23318.088233333605
186090.84,198835.79423333294,12744.954233332945
5031.1,5124.89040000001,93.79040000000987
377333.2,371934.3107,5398.889300000039
108445.62,93946.42529999993,14499.194700000065
215913.41,205124.39430000042,10789.015699999582
274389.82,276592.4693000001,2202.6493000001065
261018.48,303934.49702587305,42916.017025873036
159928.19,149693.2461999999,10234.943800000096
209109.93,191451.8844166666,17658.045583333384
507053.88,520838.86363333295,13784.983633332944
207294.89,220629.53640000016,13334.646400000143
191735.47,190291.82373999988,1443.646260000125
10283.81,9364.458466666667,919.3515333333326
5274.24,5083.191229999991,191.04877000000852
11723.75,10518.426766666642,1205.323233333358
237916.96,224407.3851814817,13509.574818518304
198222.01,210159.1223000005,11937.112300000503
258951.46,291961.8826045095,33010.422604509484
264950.78,272494.2859666667,7543.505966666678
489418.62,423653.71270000044,65764.90729999956
5750.19,5141.363039999997,608.8269600000021
115758.01,118589.32229999997,2831.312299999976
462205.98,430540.0305333337,31665.949466666265
141628.0,123162.69163333347,18465.308366666533
337172.14,299875.4041234523,37296.7358765477
498938.59,433553.78283333266,65384.807166667364
411242.2,372698.85763333284,38543.34236666717
107648.71,104547.50695555564,3101.2030444443662
230581.31,204517.9845961108,26063.325403889205
616725.77,651129.4489000011,34403.678900001105
247778.74,281415.3796292936,33636.63962929358
201044.34,213778.85273333275,12734.512733332755
437593.08,398653.0300333325,38940.04996666749
705962.63,728100.7383000006,22138.108300000546
501741.12,444024.27780000056,57716.84219999943
8271.57,8444.171758333336,172.60175833333597
12169.62,12669.95906666664,500.33906666664006
69650.98,71803.31730000005,2152.3373000000574
214820.77,195310.9893333332,19509.780666666804
623264.88,715576.5319000006,92311.65190000064
162236.82,154064.0352,8172.784799999994
285714.44,247686.31396666655,38028.12603333345
437458.25,407591.77019999916,29866.479800000845
523067.49,447938.76920000004,75128.72079999995
189161.9,206864.29205333322,17702.392053333228
3449.63,2942.100800000001,507.52919999999904
3659.41,2833.5371666666656,825.8728333333343
240566.0,216942.28823703714,23623.711762962863
453636.0,430070.22553333285,23565.77446666715
199165.0,190918.31717333326,8246.682826666743
175677.0,160708.38076666632,14968.61923333368
223789.0,248959.16696666653,25170.166966666526
3086.0,2285.7773666666694,800.2226333333306
92895.48,134874.3990333332,41978.91903333321
34451.49,38808.76556666667,4357.275566666671
65968.8,82849.56183333311,16880.761833333105
13791.26,12788.981098063963,1002.2789019360371
108007.15,90483.87779999989,17523.27220000011
44514.16,86850.36933333332,42336.20933333332
15119.42,19493.59103333333,4374.17103333333
42280.23,47126.67280000006,4846.442800000055
70329.98,106839.63603333326,36509.65603333326
56228.08,76324.69253333322,20096.612533333217
195232.6,206531.7319333335,11299.131933333498
14866.34,16125.323699999995,1258.9836999999952
36372.21,35740.16450000003,632.0454999999711
46087.0,68807.8992666667,22720.899266666704
28108.0,38005.216300000044,9897.216300000044
91856.74,131622.2533999999,39765.513399999894
40204.92,49915.68549999996,9710.765499999965
288711.72,360708.04663333396,71996.32663333399
145296.04,144186.18523333303,1109.8547666669765
19255.36,26363.301433333305,7107.941433333304
96295.76,88229.8657000003,8065.894299999694
23162.39,30857.981833333328,7695.591833333328
237193.34,312694.70933333325,75501.36933333325
113217.0,102958.79896666658,10258.201033333418
131585.88,126306.5769333332,5279.3030666668055
221359.83,283426.9659333335,62067.13593333351
97036.85,105941.6804999999,8904.830499999895
16553.34,11936.277699999999,4617.062300000001
3337.34,3748.360599999997,411.02059999999665
129050.5,170358.38186666675,41307.88186666675
109758.31,111478.35873333336,1720.0487333333585
54341.6,51349.05348333342,2992.5465166665817
114278.22,179872.9212000003,65594.7012000003
188249.94,298992.80078571406,110742.86078571406
107771.39,123770.98711333344,15999.597113333439
16067.58,18626.96680000002,2559.3868000000202
7376.23,8825.385033333332,1449.1550333333325
166001.0,228149.67789999963,62148.67789999963
109314.0,118909.87016666653,9595.87016666653
50703.0,46134.9649,4568.035100000001
8891.95,16491.285592592594,7599.3355925925935
2165.74,3491.5698766666646,1325.8298766666649
640.75,809.8516599999998,169.1016599999998
58716.81,101296.92609999998,42580.116099999985
17069.07,25838.94239999999,8769.87239999999
58166.38,70006.48529999983,11840.105299999828
8441.46,18830.26616666666,10388.806166666662
60366.46,87742.82853333329,27376.36853333329
4708.42,6641.091066666671,1932.6710666666713
34309.99,52170.77436666666,17860.78436666666
73179.37,111334.14713333319,38154.77713333319
46.35,57.79691000000005,11.446910000000045
894.55,1368.7746333333346,474.2246333333346
6897.39,10646.08484185186,3748.6948418518596
568.9,669.9450833333324,101.0450833333324
2184.04,2685.818446666665,501.7784466666649
442.56,544.6942799999997,102.1342799999997
8767.53,13461.04475916962,4693.514759169619
29745.75,39522.12846666672,9776.37846666672
8348.74,12081.713403057116,3732.9734030571162
0.48,1.5043466666666665,1.0243466666666665
115188.0,123320.01923333327,8132.019233333267
1109.0,1030.165233333334,78.83476666666593
40889.0,52730.405533333345,11841.405533333345
86514.0,91912.87189999982,5398.871899999824
32083.72,45294.9540666667,13211.2340666667
13933.69,10566.34116666668,3367.3488333333207
12076.25,11650.491968518494,425.7580314815059
489.42,778.6726333333329,289.2526333333329
5492.34,4917.094333333331,575.2456666666694
1319.37,1204.697766666665,114.67223333333482
10167.79,13545.51485555554,3377.7248555555398
5184.28,3920.347429999995,1263.932570000005
106553.73,110195.04786666649,3641.31786666649
5286.0,6508.776966666666,1222.7769666666663
11469.0,9631.897949999997,1837.1020500000031
1376.35,1313.1435999999992,63.20640000000071
15394.85,14741.727033333298,653.1229666667023
12945.28,11283.65283333335,1661.6271666666507
5061.43,5214.71073333333,153.2807333333294
47.4,38.827467777777755,8.572532222222243
295.38,367.67452777777845,72.29452777777846
365.39,427.58620202686205,62.19620202686207
182.64,213.55064444444417,30.910644444444188
66.03,66.58660999999998,0.5566099999999778
53.11,59.00690000000002,5.896900000000024
102.13,128.7706166666667,26.640616666666716
80.94,102.69291333333327,21.752913333333268
299.02,373.0881329395606,74.0681329395606
287.3,379.94769099511615,92.64769099511614
3.01,5.424696666666664,2.4146966666666643
151.66,193.21017777777706,41.550177777777066
54.44,66.7777333333333,12.337733333333304
60.0,56.604889999999926,3.3951100000000736
441855.33,558583.063733334,116727.73373333394
134478.34,134221.24887976956,257.09112023044145
61822.68,64309.695100000026,2487.015100000026
59419.44,81896.0700666667,22476.630066666694
50951.25,55407.025444444385,4455.775444444385
599111.2,651885.2976333336,52774.097633333644
113206.52,118625.72066666663,5419.2006666666275
60273.6,50399.21819999998,9874.381800000017
123414.48,123471.35603333362,56.876033333624946
82234.55,85168.17706666692,2933.627066666915
113402.71,110512.9389133335,2889.7710866665
62802.09,62217.47066666669,584.6193333333067
130558.89,131746.77008380985,1187.880083809854
147163.03,129138.62732111121,18024.402678888786
294548.78,286071.63069999986,8477.149300000165
319193.91,377939.91249999934,58746.00249999936
45954.48,49746.51936666665,3792.0393666666496
614016.7,619404.3436666671,5387.643666667165
95711.27,99390.76693333335,3679.496933333343
143902.58,119570.66079047635,24331.919209523636
51619.38,55265.53881111104,3646.1588111110395
29403.78,26600.866733333318,2802.913266666681
147440.0,135279.3411999997,12160.658800000296
383194.0,387234.5837333329,4040.5837333329255
53623.0,60110.982891666594,6487.982891666594
72007.0,53654.05453333327,18352.94546666673
0.59,0.9107000000000026,0.32070000000000265
847.0,2616.973766666671,1769.973766666671
139.94,202.26584444444393,62.32584444444393
138.34,209.84951111111064,71.50951111111064
885.6,731.1104733333328,154.4895266666672
186.91,214.6169027777778,27.7069027777778
81.0,66.43844999999996,14.56155000000004
29140.12,31597.490966666694,2457.3709666666946
116409.68,122983.4395265153,6573.759526515307
15658.14,15410.51900000004,247.62099999995917
318321.85,369045.8601666674,50724.0101666674
265688.51,281787.9450866666,16099.435086666606
67423.01,59189.32172857144,8233.688271428553
11563.77,12669.725162222247,1105.9551622222461
13172.38,13934.168775757571,761.7887757575718
138068.0,131203.54624285706,6864.453757142939
154101.0,164438.0115666665,10337.011566666508
962.89,950.1510833333322,12.73891666666782
2.0,4.012276666666664,2.012276666666664
136099.7,152997.27423333348,16897.574233333464
247410.62,272505.9642999997,25095.344299999706
269.82,204.432533333333,65.387466666667
250984.77,286417.6008333334,35432.8308333334
515011.95,523213.7926333335,8201.842633333465
59068.84,73084.85213333333,14016.012133333337
116723.65,131522.48113507943,14798.83113507944
249681.09,283572.9952333338,33891.90523333379
53622.45,52717.26250000014,905.1874999998545
66749.76,73538.80453333323,6789.044533333232
13055.81,14167.682434708982,1111.8724347089828
163218.08,157854.58809999976,5363.491900000226
237862.96,252722.5213999999,14859.561399999919
103684.87,113792.29185833297,10107.421858332978
40596.2,44055.715500000035,3459.5155000000377
127923.41,145247.2895866663,17323.8795866663
47147.1,44341.86696666662,2805.233033333381
126551.43,120486.92470000003,6064.505299999961
108419.68,120355.29641103899,11935.616411038995
31942.73,33393.3561,1450.6260999999977
194714.72,210122.82820370368,15408.108203703683
86316.43,97635.13546666667,11318.70546666668
131809.69,137167.79236222204,5358.102362222038
754644.66,816838.2028333335,62193.542833333486
242469.8,241628.72736666648,841.0726333335042
587729.75,699880.0605666677,112150.3105666677
218654.1,187720.9928666669,30933.107133333106
238901.89,218894.79126666646,20007.09873333355
4983.52,4369.4685500000105,614.0514499999899
52984.0,45993.23509999988,6990.764900000118
137019.0,165204.63592777777,28185.635927777766
186929.0,200990.35494722225,14061.354947222251
258421.0,275511.2455166668,17090.245516666793
10553.0,10415.051133333332,137.94886666666753
457.55,509.64419999999916,52.09419999999915
888.75,790.1155000000003,98.63449999999966
5.03,4.580072222222214,0.4499277777777859
603.46,541.584184444444,61.87581555555607
23.42,27.883807825396833,4.463807825396831
112.33,119.87001333333326,7.540013333333263
407.38,399.5795996031747,7.800400396825296
389.84,407.4502674236874,17.610267423687446
37.24,27.335229907407367,9.904770092592635
22.0,27.750924201058194,5.750924201058194
514.36,730.7463999999984,216.3863999999984
1038489.34,1182243.5633000005,143754.22330000054
32129.07,38510.74336666676,6381.673366666757
83125.84,94472.47123333324,11346.631233333246
73128.99,73214.02018666665,85.03018666664138
103511.64,118968.70316666673,15457.063166666732
38509.64,39830.62176666669,1320.9817666666931
633627.74,545868.5317999999,87759.20820000011
60730.88,57476.68626666658,3254.193733333421
12924.13,12087.380489336585,836.7495106634142
14304.74,11289.791498518502,3014.948501481498
8532.43,8549.489433333314,17.05943333331379
465965.86,429672.0845333326,36293.77546666737
149202.8,153234.16499999995,4031.3649999999616
897427.6,922076.5582666653,24648.958266665344
39687.3,43538.06963333338,3850.7696333333806
143.12,146.41387252525243,3.293872525252425
13955.94,14343.702783136483,387.76278313648254
47059.3,45314.41813333334,1744.881866666663
716876.05,656215.8394666667,60660.21053333336
63892.53,63330.81868333341,561.7113166665877
731587.52,669246.3541333337,62341.16586666636
10438.12,12559.276951416306,2121.1569514163057
18654.25,18226.907266666658,427.34273333334204
91517.0,78258.92563333333,13258.074366666668
174474.0,163169.99066666642,11304.009333333583
77206.0,72820.28626666666,4385.713733333338
46968.0,45149.96206666677,1818.0379333332312
21729.0,14262.740608888884,7466.259391111116
35117.42,49072.275833333275,13954.855833333277
196297.25,179537.93290000004,16759.317099999957
308529.23,297115.0900588887,11414.139941111265
42068.41,41213.426933333285,854.9830666667185
42119.28,44272.92776666671,2153.6477666667124
52079.39,58369.153633333335,6289.763633333336
61513.4,51015.3903222221,10498.009677777904
27995.15,29103.91916666666,1108.7691666666578
428.78,384.3690575396818,44.410942460318154
6028.72,5222.107624444439,806.6123755555609
35387.89,38949.393233333365,3561.5032333333656
90857.69,87656.82669999995,3200.8633000000555
106168.3,97091.25556666646,9077.044433333547
315156.48,296377.81981666666,18778.660183333326
139829.47,139120.73823722216,708.7317627778393
46202.43,48339.356766666686,2136.9267666666856
56389.69,57491.485000000015,1101.7950000000128
3724.34,5433.87549000002,1709.5354900000202
297346.87,272333.29425000044,25013.575749999552
56125.53,56445.19155547619,319.66155547618837
10549.72,12549.948790377572,2000.2287903775723
19609.89,18272.687600000005,1337.2023999999947
40034.78,39725.04449999999,309.7355000000098
12065.71,11049.62123333334,1016.0887666666586
2385.57,2292.397533333331,93.17246666666915
7395.93,6889.322211111105,506.6077888888949
82436.28,97522.85443333333,15086.574433333328
48181.74,50906.234033333414,2724.494033333416
82642.09,93520.30706666662,10878.21706666662
63451.43,55892.477900000085,7558.952099999915
65908.05,76220.9298999999,10312.879899999898
38052.33,33089.280399999974,4963.049600000028
6342.59,7560.319711111101,1217.729711111101
63406.82,52203.857333333304,11202.962666666695
68644.12,78009.71466666658,9365.594666666584
77884.81,78746.17629999982,861.3662999998196
14646.73,14349.585549971476,297.14445002852335
41573.96,36920.989733333336,4652.9702666666635
44805.66,48617.39279999991,3811.7327999999034
45334.39,38460.06933333331,6874.320666666688
187490.0,173160.54753333348,14329.452466666524
46928.0,53194.80293333338,6266.802933333383
163674.0,182322.48640666666,18648.486406666663
38781.0,31659.747066666638,7121.252933333362
94856.0,77566.60190000005,17289.398099999948
94965.0,96597.4905666667,1632.4905666667037
20427.0,21623.899200000025,1196.8992000000253
509.0,406.3135089682539,102.68649103174607
8464.0,10304.557166666666,1840.5571666666656
57573.07,46819.4688333332,10753.601166666798
58334.99,63070.37299999999,4735.382999999994
375153.85,404352.9085333332,29199.058533333242
48442.91,39540.66176666668,8902.248233333325
65841.73,60094.63273333326,5747.097266666737
98828.56,78674.9916333333,20153.568366666703
14017.31,17606.01509999999,3588.70509999999
128126.1,144160.46233333327,16034.362333333265
54072.16,63234.44715277771,9162.28715277771
248059.62,211859.211533333,36200.408466666995
171161.97,147169.4732666665,23992.496733333508
47252.94,39108.040633333345,8144.899366666657
93110.71,83428.40476666659,9682.30523333342
6332.96,6762.075999999996,429.11599999999635
184943.58,152491.73473333303,32451.845266666962
388190.19,404588.0265666669,16397.836566666898
39168.32,37534.90094444444,1633.4190555555615
99405.96,84501.10459999986,14904.855400000146
64355.17,61682.31608333335,2672.853916666645
49550.64,51189.75874444444,1639.118744444444
10845.97,10554.656166666633,291.31383333336635
69478.52,65944.71106666686,3533.8089333331445
59902.25,75697.86143333343,15795.611433333426
7101.39,7394.0118333333485,292.62183333334815
63764.22,70929.92503333345,7165.705033333448
1715.26,1357.5639333333331,357.69606666666687
7473.79,8801.549266666647,1327.759266666647
146792.05,137332.57960000008,9459.470399999904
239555.09,213076.7084999996,26478.381500000396
52636.91,44813.22300000003,7823.686999999976
1408.35,1156.637466666668,251.71253333333198
65.49,65.32604666666666,0.16395333333333895
1112.0,856.3931999999998,255.60680000000025
47494.0,42745.7933,4748.2067000000025
15135.0,12873.391633333347,2261.6083666666527
309151.0,291709.70634166664,17441.293658333365
71678.0,75900.41226666671,4222.41226666671
45672.0,32737.71070000002,12934.289299999979
3903.54,4752.247990000001,848.7079900000008
8348.6,9265.815199999995,917.2151999999951
276627.35,299508.8623523815,22881.512352381542
328825.23,311530.0770666673,17295.15293333266
481001.54,460623.9975000005,20377.542499999458
396558.51,397434.5111999999,876.0011999998824
449067.08,412710.7857999995,36356.29420000053
24.418,29.268072222222255,4.850072222222256
7.941,7.00913999999999,0.9318600000000101
4.905,4.648889999999988,0.25611000000001205
24.21,17.84945166666666,6.360548333333341
58.495,53.100606666666586,5.3943933333334115
47.659,41.102048888888895,6.556951111111104
6.132,5.615029999999977,0.5169700000000228
50.249,56.103723015873136,5.854723015873134
26.239,30.525498448412666,4.286498448412665
19.066,18.581396666666684,0.4846033333333146
36.08,33.89993063888888,2.1800693611111157
88.0,70.86457634920635,17.135423650793655
251.17,189.73306452380905,61.43693547619094
140.75,120.89662500000013,19.853374999999872
137.0,127.66819166666683,9.331808333333171
348683.62,304636.6046333331,44047.01536666689
510048.82,455682.72196666617,54366.09803333384
554231.74,504605.2553000003,49626.48469999968
330508.46,309341.4467999992,21167.0132000008
990994.87,996255.791933335,5260.921933335019
194398.08,195907.8593666662,1509.7793666662183
14436.5,14577.102100000027,140.60210000002735
357.06,249.70866666666674,107.35133333333326
31610.43,27828.740566666715,3781.6894333332857
219953.32,260593.78060000038,40640.46060000037
1117813.97,1064012.3550999998,53801.61490000016
549639.74,525186.7017666666,24453.038233333384
7317.23,7475.989966666658,158.75996666665833
622992.32,638120.606900001,15128.286900000996
307178.0,306845.3799444444,332.6200555555988
504103.31,567621.6390666676,63518.32906666765
2723.05,2330.923166666669,392.126833333331
310715.2,285379.5140211114,25335.685978888592
534250.18,555307.2715666668,21057.091566666728
587586.07,552262.8564000007,35323.2135999992
172.1,185.17583333333346,13.075833333333463
1244.61,971.360966666667,273.24903333333293
35624.74,27036.515799999965,8588.224200000033
441316.2,443078.52579999925,1762.3257999992347
430961.73,401667.1413333334,29294.58866666659
1226880.08,1170569.3192999999,56310.76070000022
153648.29,154605.83626666656,957.5462666665553
148670.61,152912.94236666666,4242.332366666669
512391.58,503888.4203333339,8503.15966666612
453787.94,431847.15720000013,21940.78279999987
1027659.54,1011153.036433333,16506.50356666709
186533.23,175256.3627333336,11276.867266666406
139300.3,157797.32866666652,18497.028666666534
31891.85,29399.44903333336,2492.400966666639
630847.78,618684.0505000007,12163.729499999317
1041530.95,1021273.1415999976,20257.80840000231
1211.69,1042.5162333333335,169.17376666666655
35403.54,33814.55893333333,1588.9810666666745
800735.0,869264.0320333344,68529.03203333437
215065.0,177179.44680000024,37885.55319999976
495772.48,470276.1433000004,25496.336699999578
75977.15,84931.50709999983,8954.357099999834
464558.72,429411.97996666725,35146.740033332724
608309.99,565751.6811000005,42558.30889999948
184027.59,183635.26223333323,392.3277666667709
215128.23,272431.46856000007,57303.238560000056
4952.36,5194.980245555563,242.6202455555631
3242.79,3076.6716666666593,166.11833333334062
427165.28,405959.6568333336,21205.623166666424
358638.05,306051.0213333336,52587.02866666636
267832.68,254073.56443333378,13759.115566666209
766012.3,676100.3193000009,89911.98069999914
592099.74,546811.7862999999,45287.95370000007
968.93,795.2926333333331,173.63736666666682
3594.51,3555.539033333333,38.97096666666721
371398.19,413697.6000999996,42299.41009999957
347804.03,313506.9034333337,34297.12656666635
714851.91,662148.8450666668,52703.0649333332
127344.23,158447.56066666692,31103.330666666923
204117.51,206920.1405333332,2802.6305333331984
328274.86,282375.35779047635,45899.502209523635
191725.78,203456.37642499973,11730.596424999734
20288.3,16746.78873333332,3541.511266666679
154076.91,152148.4368333331,1928.4731666668958
169112.19,169391.22890000054,279.038900000538
383143.3,373487.22043333395,9656.079566666042
179211.77,186750.30720000007,7538.537200000079
203279.05,213872.4009,10593.35090000002
137763.91,139859.54953333337,2095.639533333364
164951.88,205109.54516666642,40157.66516666641
390777.57,403211.116666666,12433.546666665992
341113.01,340862.85053333384,250.15946666616946
772488.96,671286.7897999998,101202.17020000017
280224.38,287458.73028880986,7234.350288809859
140160.87,131720.1394000001,8440.730599999893
60651.87,64899.52520000003,4247.65520000003
348736.08,280034.07435000147,68702.00564999855
678350.41,688119.6816666675,9769.271666667424
158931.43,156661.0344999999,2270.3955000001006
169539.43,201412.5791666663,31873.14916666632
15925.58,13549.799531666622,2375.780468333378
3181.05,2620.363699999998,560.6863000000021
138435.98,131030.56953333321,7405.410466666799
732281.33,677267.4692666674,55013.86073333258
137256.42,137284.27030000015,27.850300000136485
202255.93,196365.54997499983,5890.380025000166
50813.53,41342.69526666669,9470.834733333308
175081.41,158654.53053333328,16426.879466666724
205076.95,200312.3928999998,4764.557100000209
176533.0,194461.38018333312,17928.380183333124
170759.0,169661.54729999998,1097.4527000000235
373677.0,384614.14940000005,10937.149400000053
453077.0,461758.07893333316,8681.078933333163
1576.0,983.2296333333345,592.7703666666655
120574.63,121989.5599666667,1414.929966666692
310736.82,299840.2261666666,10896.593833333405
404953.1,375594.42389999924,29358.67610000074
896652.91,815840.3937666668,80812.51623333327
351702.39,303645.6992000002,48056.69079999981
322205.5,296967.49753333325,25238.002466666745
112213.57,94357.52706666676,17856.042933333243
616858.41,691031.1335666663,74172.72356666625
367717.66,329545.9660666669,38171.693933333096
7032.99,7779.350466666671,746.3604666666715
6084.58,5248.452846666668,836.127153333332
214398.13,213789.1357666658,608.9942333342042
196847.53,203026.23439999958,6178.70439999958
590263.37,685468.1178666665,95204.74786666653
192600.06,216481.35926666603,23881.29926666603
272936.27,278821.95873333333,5885.688733333314
837773.15,756009.1953000014,81763.9546999986
728915.12,729857.1211333341,942.0011333341245
407716.63,372544.7350666673,35171.89493333269
10115.21,8631.694666666666,1483.5153333333328
4461.78,4154.900946666665,306.8790533333349
15166.53,12377.545030555555,2788.9849694444456
4988.4,4478.404803333336,509.995196666664
88116.57,95531.77730000022,7415.207300000213
247366.27,217451.89686666642,29914.373133333575
615697.87,699256.1605333331,83558.29053333309
513490.07,486850.7183333332,26639.3516666668
151157.12,155745.07969999983,4587.959699999832
190180.14,212401.01336666613,22220.873366666114
379666.19,317556.36253333377,62109.82746666623
96723.97,81293.81486666664,15430.155133333363
9534.86,10340.168399999995,805.3083999999944
13505.81,11938.560013888884,1567.2499861111155
215482.79,196108.7524666664,19374.037533333612
168853.55,157293.90209999986,11559.647900000127
300829.01,308684.1929988094,7855.182998809381
607371.19,649806.0588333342,42434.8688333343
238677.65,277081.2500916666,38403.600091666594
376476.43,394550.4811333336,18074.05113333359
755938.95,740829.3122666667,15109.637733333278
198122.71,204689.79626666635,6567.08626666636
172494.38,191042.8285166665,18548.44851666648
5212.13,4257.269503333335,954.8604966666653
8103.92,7938.459566666661,165.4604333333391
7293.69,7792.18483333334,498.49483333334047
8117.31,7506.559633333334,610.7503666666662
308646.08,310553.01333333366,1906.93333333364
418096.11,393465.9772333328,24630.13276666717
417428.58,375049.958433334,42378.621566666
186257.96,195402.29048333302,9144.330483333033
108483.14,98053.653966667,10429.486033333
217810.48,224588.25739999965,6777.7773999996425
4862.81,4313.986523333337,548.8234766666637
174072.2,167020.4837666672,7051.716233332816
208986.7,184948.4469333334,24038.2530666666
404975.09,396706.67889999965,8268.411100000376
272246.05,256713.6148000003,15532.435199999687
8494.14,8019.105800000002,475.0341999999973
8665.29,8016.568066666663,648.7219333333378
274285.0,257526.38140000022,16758.618599999783
441642.0,412816.2139666663,28825.786033333687
480264.0,448799.4358333338,31464.564166666183
772571.0,746812.3973000005,25758.602699999465
879685.0,875499.6708666655,4185.329133334453
3709.0,3401.9130166666755,307.0869833333245
6068.0,5182.122823333334,885.877176666666
10092.0,9404.961399999993,687.0386000000071
106176.5,107359.62309999997,1183.123099999968
68460.67,103194.65056666668,34733.98056666668
5767.0,11463.356699999988,5696.3566999999875
168631.79,306793.02730000037,138161.23730000036
150222.44,193344.39356666635,43121.95356666634
23345.99,29938.985800000002,6592.995800000001
154301.07,229698.5526190474,75397.4826190474
105450.58,110034.93133333334,4584.351333333339
46650.03,47926.889200000136,1276.8592000001372
85295.01,121973.10166666657,36678.09166666657
93452.27,112461.12233333339,19008.852333333387
15174.03,14922.575899999976,251.45410000002448
12166.26,12225.700152217589,59.44015221758855
34799.49,36521.64466666672,1722.15466666672
64523.83,87394.05110000007,22870.221100000068
88138.69,110908.317,22769.626999999993
341.46,365.21050833333294,23.75050833333296
12929.24,13154.477564401117,225.2375644011172
121995.0,224495.49553333299,102500.49553333299
81786.0,120859.68753333333,39073.68753333333
82996.0,82724.17766666668,271.8223333333153
22642.0,32700.782500000067,10058.782500000067
153342.35,201053.49453333317,47711.144533333165
68724.35,75413.37960000003,6689.0296000000235
161647.51,212500.21933333296,50852.709333332954
55192.69,61220.42359999997,6027.7335999999705
19923.66,23559.42626666668,3635.76626666668
6111.35,8225.316200000012,2113.9662000000117
122859.81,119017.65303333328,3842.15696666672
16123.59,12514.23129999999,3609.35870000001
3091.86,3735.300993333331,643.4409933333309
22079.5,22546.45976666667,466.9597666666705
115061.9,131115.7208999999,16053.820899999904
120730.76,102127.06639999988,18603.693600000115
73786.78,71245.04590000004,2541.734099999958
73487.24,81953.88203333311,8466.642033333104
85828.32,84107.53613333337,1720.7838666666357
80975.24,66524.53270000021,14450.70729999979
39071.33,44755.21470000007,5683.884700000068
16264.8,17222.659766666664,957.8597666666647
113212.0,127437.52363333317,14225.52363333317
92711.0,94208.74023333311,1497.740233333112
58749.0,67973.4065000001,9224.4065000001
3405.0,3913.3277966666656,508.32779666666556
305183.68,385121.86723333306,79938.18723333307
5270.02,6343.848366666674,1073.828366666674
10003.59,12228.371708771901,2224.7817087719013
14061.89,12552.546833333327,1509.343166666673
2891.94,6852.599033333345,3960.6590333333447
223423.31,205964.41076666678,17458.899233333213
3033.67,5319.63816666667,2285.96816666667
476.77,408.54217579365087,68.22782420634911
45703.62,57307.513399999996,11603.893399999994
1736.31,1694.1579266666702,42.15207333332978
7574.66,10432.41349999999,2857.75349999999
29160.84,41074.116166666725,11913.276166666725
6170.98,6877.430566666686,706.4505666666864
8092.07,8627.34213333333,535.2721333333302
730.86,718.0536936111118,12.806306388888174
36292.31,58682.00150555552,22389.691505555522
53.49,62.54294857142857,9.052948571428566
149428.47,211162.65899999999,61734.188999999984
100360.63,114040.6160000001,13679.986000000092
24310.0,20835.993200000004,3474.0067999999956
4.0,3.138176666666663,0.8618233333333372
38039.29,58038.91083333334,19999.62083333334
1120.42,1840.423839999998,720.003839999998
48251.88,49675.08256666677,1423.202566666776
37.27,49.81242777777778,12.542427777777775
1199.22,1470.983576666665,271.7635766666649
110940.44,146408.1256333334,35467.6856333334
104441.83,111441.15589999988,6999.32589999988
13119.61,13554.44378444444,434.8337844444395
42130.12,55646.064199999986,13515.944199999984
932.09,694.3130999999997,237.7769000000003
352.88,338.30799424603185,14.572005753968142
115103.82,124758.63063333325,9654.81063333324
680.75,697.7433358333332,16.993335833333163
153.81,208.7159744444447,54.905974444444695
153.85,202.79377341269864,48.94377341269865
13938.46,14657.493586666671,719.0335866666719
9280.84,7419.182033333352,1861.6579666666485
67651.0,65532.73820000008,2118.26179999992
696.0,615.6808569444446,80.3191430555554
6564.07,6888.397044444465,324.3270444444652
12610.09,14219.367747619055,1609.277747619055
12173.72,11488.920193333315,684.7998066666842
10095.87,11341.372627036035,1245.502627036034
5673.66,5209.528100000006,464.13189999999395
11932.59,11402.54310000001,530.0468999999903
12153.02,10070.779481666672,2082.2405183333285
25.12,27.005169999999918,1.885169999999917
18704.0,18749.61533333333,45.615333333331364
31.0,48.26904238095235,17.26904238095235
310.07,388.7654493434339,78.69544934343389
519.92,533.6228999999989,13.702899999998976
189.27,186.27093333333357,2.9990666666664367
